Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,11,5,1000.0,0.07791606835904,0.02293081115345486
0,0,11,5,1500.0,0.07879110319270599,0.02408430584885679
0,0,11,5,2000.0,0.08198476626977601,0.02214018836745071
0,0,11,5,2250.0,0.078998629237621,0.02190082142988145
0,0,11,5,3000.0,0.082191836067196,0.019888737089249483
0,0,11,5,3182.0,0.08211543851623798,0.025376484517277014
0,0,11,5,3652.0,0.080514512000164,0.022694820617756697
0,0,11,6,1.0,0.0,0.0
0,0,11,6,2.0,0.004232655776106,0.0036095746232710038
0,0,11,6,7.0,0.003432194685132,0.005254351966207744
0,0,11,6,15.0,0.026758681434977,0.024886792395134825
0,0,11,6,21.0,0.031645097121914,0.0300752894070045
0,0,11,6,30.0,0.003432194685132,0.01764350021661045
0,0,11,6,45.0,0.064054657078169,0.015751598853465058
0,0,11,6,50.0,0.06879031396431701,0.01496315114862835
0,0,11,6,60.0,0.084533842284714,0.013928961857967076
0,0,11,6,75.0,0.093745014139241,0.03115838924494656
0,0,11,6,90.0,0.119600984460867,0.0345679864495658
0,0,11,6,100.0,0.124839839425975,0.05410350475105099
0,0,11,6,125.0,0.15092638157343202,0.05561576408169392
0,0,11,6,150.0,0.16702399236883406,0.09208344932587847
0,0,11,6,182.0,0.226094557312314,0.09490725998876506
0,0,11,6,200.0,0.193435455607934,0.09085036877765162
0,0,11,6,250.0,0.256178369295413,0.08408727439201852
0,0,11,6,300.0,0.265292894171603,0.08712830683007776
0,0,11,6,330.0,0.264021077679361,0.1839043147645235
0,0,11,6,365.0,0.262404628945781,0.058580211321361965
0,0,11,6,550.0,0.28316688384389,0.04243375127840676
0,0,11,6,640.0,0.280182197875655,0.03868581271890799
0,0,11,6,730.0,0.30662015976452,0.031987091434607005
0,0,11,6,1000.0,0.301697050090879,0.0321805621536701
0,0,11,6,1500.0,0.295800057844325,0.034298752517474634
0,0,11,6,2000.0,0.32570310967069,0.031210573682404482
0,0,11,6,2250.0,0.302820967386463,0.030555637316688308
0,0,11,6,3000.0,0.33715146038689503,0.029474993036636307
0,0,11,6,3182.0,0.29059802625668896,0.031548423361977704
0,0,11,6,3652.0,0.253721507888017,0.030309295868499488
0,0,11,9,1.0,0.0,0.0
0,0,11,9,2.0,0.001943186636427,0.0028829987739751343
0,0,11,9,7.0,0.000961804149315,0.006893465289620748
0,0,11,9,15.0,0.012130262073364,0.01981142930514589
0,0,11,9,21.0,0.01678922946528,0.02358658587895994
0,0,11,9,30.0,0.000961804149315,0.02306803720417796
0,0,11,9,45.0,0.03060944345601,0.0243734803740856
0,0,11,9,50.0,0.034418257390199,0.02864260573689622
0,0,11,9,60.0,0.041839995280756014,0.025697707153296688
0,0,11,9,75.0,0.046254120502825,0.04307863150434268
0,0,11,9,90.0,0.05445820350003299,0.04924099209546076
0,0,11,9,100.0,0.054087654121766,0.05784004978053312
0,0,11,9,125.0,0.0649690932024,0.05189723494587169
0,0,11,9,150.0,0.070462888585414,0.08976054489560395
0,0,11,9,182.0,0.08763203380450099,0.10847035795384603
0,0,11,9,200.0,0.077857519969045,0.1040869356309163
0,0,11,9,250.0,0.090467761931517,0.10532395665613256
0,0,11,9,300.0,0.093458066091591,0.13300201937744827
0,0,11,9,330.0,0.09822817795153098,0.12900617676258586
0,0,11,9,365.0,0.10027690609142,0.1390423140131628
0,0,11,9,550.0,0.119188876566992,0.1751833451307312
0,0,11,9,640.0,0.109307469905367,0.12377828251019855
0,0,11,9,730.0,0.119617702506841,0.1808500490864976
0,0,11,9,1000.0,0.11656717742840303,0.19224289427342764
0,0,11,9,1500.0,0.12903480504236,0.2085373380172421
0,0,11,9,2000.0,0.141716899129749,0.12221210183225605
0,0,11,9,2250.0,0.131921898824195,0.10904721958108213
0,0,11,9,3000.0,0.139083830637422,0.12741123114317715
0,0,11,9,3182.0,0.14305276306240802,0.21265786723614535
0,0,11,9,3652.0,0.14180627806767498,0.23137453991768805
0,0,11,10,1.0,0.0,0.0
0,0,11,10,2.0,0.003218616392848,0.0025789931656009435
0,0,11,10,7.0,0.002393148358653,0.005609697968915012
0,0,11,10,15.0,0.020729611745957,0.015128706075894713
0,0,11,10,21.0,0.02259227720075701,0.01690545316088065
0,0,11,10,30.0,0.002393148358653,0.015420292463935456
0,0,11,10,45.0,0.042163622903003,0.017570644709059266
0,0,11,10,50.0,0.044901027281765,0.021878222447423268
0,0,11,10,60.0,0.051431316124218,0.026197984922546567
0,0,11,10,75.0,0.05902513633855201,0.05384421348900175
0,0,11,10,90.0,0.072799304547875,0.04946287873574765
0,0,11,10,100.0,0.076252516731204,0.06935970231761178
0,0,11,10,125.0,0.094448196894392,0.06029456572395615
0,0,11,10,150.0,0.105040783983526,0.0831486461566331
0,0,11,10,182.0,0.140276791868176,0.06646303508884219
0,0,11,10,200.0,0.12730189928841498,0.08983719607676004
0,0,11,10,250.0,0.151674674673004,0.05773245470699409
0,0,11,10,300.0,0.161847625748232,0.05359736692775119
0,0,11,10,330.0,0.153968613250904,0.056056809962607264
0,0,11,10,365.0,0.15754510085087198,0.051526704603862654
0,0,11,10,550.0,0.17781853055806196,0.0819508980987674
0,0,11,10,640.0,0.181133485954742,0.07356141180481549
0,0,11,10,730.0,0.187933037150273,0.07887896082737947
0,0,11,10,1000.0,0.183285967764345,0.0837731042127539
0,0,11,10,1500.0,0.20508433094538894,0.08151604155588447
0,0,11,10,2000.0,0.211115022285632,0.03823841001387425
0,0,11,10,2250.0,0.212614447738487,0.03550663983845312
0,0,11,10,3000.0,0.2238288750071,0.03384634137021296
0,0,11,10,3182.0,0.22889965451435895,0.04726268614534525
0,0,11,10,3652.0,0.230689375840572,0.04503533102436999
0,0,16,1,1.0,0.0,0.0
0,0,16,1,2.0,0.005060507972609,0.0026298280534881023
0,0,16,1,7.0,0.025170544541046,0.006688516440495981
0,0,16,1,15.0,0.002587525628599,0.016243690087105012
0,0,16,1,21.0,0.046820692827010006,0.01721850439324465
0,0,16,1,30.0,0.057596189268866,0.018524520959786742
0,0,16,1,45.0,0.07425138384320099,0.032223733111651214
0,0,16,1,50.0,0.08063746039918801,0.031022452105438476
0,0,16,1,60.0,0.093746201285754,0.03943078667827424
0,0,16,1,75.0,0.112559412515694,0.0449165419719804
0,0,16,1,90.0,0.13905248979876506,0.050773849880105575
0,0,16,1,100.0,0.164362953296611,0.05739815509423126
0,0,16,1,125.0,0.202579508813586,0.06051466301835201
0,0,16,1,150.0,0.215315749568312,0.07926868099508733
0,0,16,1,182.0,0.27733423570910604,0.09852786215032212
0,0,16,1,200.0,0.255167441251819,0.09793564872951724
0,0,16,1,250.0,0.297664377115351,0.12145749638341255
0,0,16,1,300.0,0.31863880258663,0.12933900683931948
0,0,16,1,330.0,0.319228031256266,0.12622667951892522
0,0,16,1,365.0,0.002587525628599,0.13500888684329984
0,0,16,1,550.0,0.002587525628599,0.14595204660671834
0,0,16,1,640.0,0.002587525628599,0.14503134240485474
0,0,16,1,730.0,0.354174948856505,0.15348456743638686
0,0,16,1,1000.0,0.348628383127432,0.15389875486919005
0,0,16,1,1500.0,0.364063057051149,0.15686998575437971
0,0,16,1,2000.0,0.3776195526041579,0.16143685424945012
0,0,16,1,2250.0,0.367512737151472,0.156926805568225
0,0,16,1,3000.0,0.377064835618107,0.16206907141645074
0,0,16,1,3182.0,0.3816630768749721,0.15947706709499487
0,0,16,1,3652.0,0.380111341310271,0.15616663763288893
0,0,16,4,1.0,0.0,0.0
0,0,16,4,2.0,0.004219721719395999,0.0028139897577847237
0,0,16,4,7.0,0.019360715140556,0.0034576044178786553
0,0,16,4,15.0,0.0012495914827580002,0.004519739018890726
0,0,16,4,21.0,0.035677256584034,0.004652498593308504
0,0,16,4,30.0,0.045587920868141,0.0041039444049677425
0,0,16,4,45.0,0.07254499747050701,0.0062090280297666745
0,0,16,4,50.0,0.084161942901043,0.006422523389212058
0,0,16,4,60.0,0.097196405712493,0.007734670909851456
0,0,16,4,75.0,0.116008560449786,0.007492677082245071
0,0,16,4,90.0,0.15572345739451002,0.008293781923807392
0,0,16,4,100.0,0.1403732060263,0.007953042534169895
0,0,16,4,125.0,0.203043213039248,0.007747612949668824
0,0,16,4,150.0,0.24456841829801895,0.013137268413541065
0,0,16,4,182.0,0.314132244276015,0.014980558400777303
0,0,16,4,200.0,0.296917022885455,0.014175736505146894
0,0,16,4,250.0,0.400494683460396,0.01656220659276464
0,0,16,4,300.0,0.4162442955206849,0.0245962183434647
0,0,16,4,330.0,0.40414165224196097,0.030592737119634908
0,0,16,4,365.0,0.0012495914827580002,0.1672659111700525
0,0,16,4,550.0,0.0012495914827580002,0.027330918236667747
0,0,16,4,640.0,0.0012495914827580002,0.02551698378625732
0,0,16,4,730.0,0.5882661369958772,0.026568648994290244
0,0,16,4,1000.0,0.610969801793555,0.027928407848480986
0,0,16,4,1500.0,0.6505439673962851,0.033440248535592895
0,0,16,4,2000.0,0.798971701623255,0.032424367685245536
0,0,16,4,2250.0,0.677303273768191,0.03159022902926506
0,0,16,4,3000.0,0.762033467809476,0.03373529779103375
0,0,16,4,3182.0,0.8045220187676642,0.0388803402604454
0,0,16,4,3652.0,0.7825225688575721,0.03902004828359719
0,0,16,5,1.0,0.0,0.0
0,0,16,5,2.0,0.004146839571417,0.0012842533079079732
0,0,16,5,7.0,0.019244309097893,0.002610249841679665
0,0,16,5,15.0,6.47937307413598e-05,0.0071675860934740186
0,0,16,5,21.0,0.038734716011345,0.006928407867755357
0,0,16,5,30.0,0.053685815906212006,0.004813412749554921
0,0,16,5,45.0,0.079896879566532,0.010824173460167629
0,0,16,5,50.0,0.080840713667118,0.006360133904755061
0,0,16,5,60.0,0.105826354040473,0.012052313437825202
0,0,16,5,75.0,0.126960387359254,0.011329918190465721
0,0,16,5,90.0,0.165479296692784,0.006882250058759545
0,0,16,5,100.0,0.156299726370962,0.009451095701496309
0,0,16,5,125.0,0.24041104628011606,0.005662264556777148
0,0,16,5,150.0,0.2600141186864789,0.013413173502753357
0,0,16,5,182.0,0.41446015193787,0.008403569307736551
0,0,16,5,200.0,0.35697556693451005,0.0073561449646197515
0,0,16,5,250.0,0.4947352202348421,0.028000378847438268
0,0,16,5,300.0,0.530808652028993,0.03663970483205569
0,0,16,5,330.0,0.5417589220508661,0.04239701137950271
0,0,16,5,365.0,6.47937307413598e-05,0.04480744301587044
0,0,16,5,550.0,6.47937307413598e-05,0.05454898960719605
0,0,16,5,640.0,6.47937307413598e-05,0.051349501008138315
0,0,16,5,730.0,0.779793425401205,0.05509794051477557
0,0,16,5,1000.0,0.809368824549489,0.05546492355766408
0,0,16,5,1500.0,0.869310160013387,0.06165702984985915
0,0,16,5,2000.0,1.00667833488266,0.07008966764956162
0,0,16,5,2250.0,0.851951388151689,0.06902816960852216
0,0,16,5,3000.0,0.942703221944727,0.07298738357152736
0,0,16,5,3182.0,1.0042926121961,0.07261012380025263
0,0,16,5,3652.0,0.98200188637425,0.07110804801425882
0,0,16,6,1.0,0.0,0.0
0,0,16,6,2.0,0.002655512078026,0.001961060132849333
0,0,16,6,7.0,0.011791649801067,0.0030186547503662283
0,0,16,6,15.0,4.77726425022614e-05,0.0031315706142483906
0,0,16,6,21.0,0.021201259944351004,0.0031870012666892324
0,0,16,6,30.0,0.032655039204452015,0.0030917147154469783
0,0,16,6,45.0,0.049719587727556,0.0033011399131561213
0,0,16,6,50.0,0.059018002974463,0.003045535411739695
0,0,16,6,60.0,0.06962146690984,0.003739124221230628
0,0,16,6,75.0,0.08066882857840299,0.004140844936802202
0,0,16,6,90.0,0.10416516938679303,0.0034008227624391
0,0,16,6,100.0,0.089213868483879,0.0039368728417317755
0,0,16,6,125.0,0.12534191968696,0.002448341776546603
0,0,16,6,150.0,0.157463531616561,0.003210334293928244
0,0,16,6,182.0,0.189727105900601,0.004620034031461238
0,0,16,6,200.0,0.197792391361487,0.004815896220939392
0,0,16,6,250.0,0.276622007854896,0.009505691996379212
0,0,16,6,300.0,0.24527424310585,0.0141200073739049
0,0,16,6,330.0,0.246470542351564,0.020598517061553297
0,0,16,6,365.0,4.77726425022614e-05,0.03483510979786849
0,0,16,6,550.0,4.77726425022614e-05,0.025034069470909377
0,0,16,6,640.0,4.77726425022614e-05,0.024055777762953392
0,0,16,6,730.0,0.44121474181978704,0.02534824615630376
0,0,16,6,1000.0,0.444222433392931,0.02553812608415275
0,0,16,6,1500.0,0.493559308706899,0.02794338988595517
0,0,16,6,2000.0,0.63542617837314,0.03076353416897184
0,0,16,6,2250.0,0.470897558867025,0.03029602881524619
0,0,16,6,3000.0,0.546239952393571,0.03204203221281434
0,0,16,6,3182.0,0.5766998708298521,0.03181357854067385
0,0,16,6,3652.0,0.559862389189082,0.031180907054859937
0,0,16,7,1.0,0.0,0.0
0,0,16,7,2.0,0.00176894563108,0.003753249196907626
0,0,16,7,7.0,0.0061414133624380024,0.006618900412794443
0,0,16,7,15.0,0.0025273134951960003,0.015008271009227575
0,0,16,7,21.0,0.011908363248451,0.016656598992236253
0,0,16,7,30.0,0.015435743543759,0.019540856609844948
0,0,16,7,45.0,0.020803316097786,0.02127892215144141
0,0,16,7,50.0,0.021862211736694,0.026596558959971532
0,0,16,7,60.0,0.024966216570322,0.030185430174430306
0,0,16,7,75.0,0.027307581406582,0.033714419077531685
0,0,16,7,90.0,0.033308143381875,0.038382037042779614
0,0,16,7,100.0,0.034512418408307,0.042513322101238336
0,0,16,7,125.0,0.041923561608926005,0.021121340208045045
0,0,16,7,150.0,0.045704609398865004,0.04185683080911956
0,0,16,7,182.0,0.06000853801834299,0.08345100083511063
0,0,16,7,200.0,0.053047896007584985,0.08110755803289052
0,0,16,7,250.0,0.06451485618892,0.06623629332048007
0,0,16,7,300.0,0.067002973159881,0.08301009726824486
0,0,16,7,330.0,0.06642323398943001,0.06772221608388834
0,0,16,7,365.0,0.0025273134951960003,0.07645064724341268
0,0,16,7,550.0,0.0025273134951960003,0.09406710152308352
0,0,16,7,640.0,0.0025273134951960003,0.07733190226254362
0,0,16,7,730.0,0.07524354048981301,0.09344582031465312
0,0,16,7,1000.0,0.074958535929639,0.09680162476013524
0,0,16,7,1500.0,0.07810523817812799,0.10420969180228014
0,0,16,7,2000.0,0.080771334935842,0.07864197086981804
0,0,16,7,2250.0,0.078828668042896,0.07463697900484981
0,0,16,7,3000.0,0.083049402918979,0.0783025933421062
0,0,16,7,3182.0,0.081820431884587,0.09859842649801684
0,0,16,7,3652.0,0.07958399720911999,0.10113946859098152
0,0,16,8,1.0,0.0,0.0
0,0,16,8,2.0,0.00266322503077,0.002688508309447339
0,0,16,8,7.0,0.011522568328087,0.0038773558205861007
0,0,16,8,15.0,0.00202046468207,0.006147537908090468
0,0,16,8,21.0,0.022466600322204,0.006166774977750648
0,0,16,8,30.0,0.030252360867535,0.0057801038333924895
0,0,16,8,45.0,0.043233019387303014,0.011385431727004128
0,0,16,8,50.0,0.046064632517765,0.011469967877356862
0,0,16,8,60.0,0.056381106366163,0.017478008667425052
0,0,16,8,75.0,0.06366791563468299,0.022978858896202704
0,0,16,8,90.0,0.078988790443395,0.022293775705777747
0,0,16,8,100.0,0.08344556846559799,0.028434983756313894
0,0,16,8,125.0,0.101251640710045,0.020455143289480355
0,0,16,8,150.0,0.104831007980316,0.0319573961859532
0,0,16,8,182.0,0.14276993276486802,0.036844092723844216
0,0,16,8,200.0,0.12512571567952,0.03347372821796458
0,0,16,8,250.0,0.153772343514291,0.04990086767310697
0,0,16,8,300.0,0.157698911453449,0.034548176733800416
0,0,16,8,330.0,0.158735313435525,0.0372005414905542
0,0,16,8,365.0,0.00202046468207,0.19215342406856625
0,0,16,8,550.0,0.00202046468207,0.01797185682966979
0,0,16,8,640.0,0.00202046468207,0.015714720139887273
0,0,16,8,730.0,0.160636702382151,0.01515277118612264
0,0,16,8,1000.0,0.159906704044291,0.015311809213053534
0,0,16,8,1500.0,0.15311858005045,0.015230991020297863
0,0,16,8,2000.0,0.15580182961236802,0.016240955976532738
0,0,16,8,2250.0,0.150462068742487,0.015940676539944708
0,0,16,8,3000.0,0.151412898506639,0.015900369534556615
0,0,16,8,3182.0,0.148015840835384,0.016355160581077468
0,0,16,8,3652.0,0.147037472728767,0.016203335085397664
0,0,16,9,1.0,0.0,0.0006812952280531562
0,0,16,9,2.0,0.002559160977391,0.00890393914597903
0,0,16,9,7.0,0.009811277254129998,0.02316420953023047
0,0,16,9,15.0,0.002819019900302,0.04082056161312872
0,0,16,9,21.0,0.020881657673540003,0.05061331447008719
0,0,16,9,30.0,0.028339902339957007,0.0644391778169735
0,0,16,9,45.0,0.038945948066455,0.12057131894491363
0,0,16,9,50.0,0.043289125661751006,0.13252787733541596
0,0,16,9,60.0,0.051804092636168,0.16202859542750184
0,0,16,9,75.0,0.05924283732548,0.23643491500734884
0,0,16,9,90.0,0.072780168287604,0.2646498719658328
0,0,16,9,100.0,0.070116418861718,0.27907191021295125
0,0,16,9,125.0,0.089483203380092,0.3393911799269263
0,0,16,9,150.0,0.101773832202676,0.44038802713671416
0,0,16,9,182.0,0.130350803503568,0.5058627742376134
0,0,16,9,200.0,0.11422912291229903,0.5210424526702716
0,0,16,9,250.0,0.142937811866919,0.6096693471604979
0,0,16,9,300.0,0.14785417885670998,0.6557834965276776
0,0,16,9,330.0,0.147304768777119,0.6853133759246752
0,0,16,9,365.0,0.002819019900302,0.724939475571198
0,0,16,9,550.0,0.002819019900302,1.0261648668076004
0,0,16,9,640.0,0.002819019900302,0.9511115159048336
0,0,16,9,730.0,0.186319740960764,1.019789103466386
0,0,16,9,1000.0,0.183726065978492,1.0169047947076368
0,0,16,9,1500.0,0.203131080556516,1.1717743093197577
0,0,16,9,2000.0,0.215995569561588,1.280185885579338
0,0,16,9,2250.0,0.20373383581015805,1.2340206755996612
0,0,16,9,3000.0,0.213880699818514,1.3124803223730543
0,0,16,9,3182.0,0.218786931002922,1.332153575013337
0,0,16,9,3652.0,0.21628057767726,1.327867160015452
0,0,16,10,2.0,0.01005887763548,0.0023482748036443234
0,0,16,10,7.0,0.05088343721495,0.003369563430437442
0,0,16,10,21.0,0.119639839299688,0.013013268662272742
0,0,16,10,30.0,0.14938490441265806,0.011353234529998365
0,0,16,10,45.0,0.247117742892675,0.019402278960327337
0,0,16,10,50.0,0.24424279687829,0.015924916497064043
0,0,16,10,60.0,0.327969791904024,0.01857396041332103
0,0,16,10,75.0,0.424350192687435,0.014628644905761906
0,0,16,10,90.0,0.56619165373818,0.009489942831711694
0,0,16,10,100.0,0.534878770298193,0.010175029177306895
0,0,16,10,125.0,0.835884413095226,0.0063091751730483935
0,0,16,10,150.0,0.969350875820205,0.01192539304740087
0,0,16,10,182.0,1.3032763923185802,0.006359225357804676
0,0,16,10,200.0,1.28307526015486,0.006222589562937651
0,0,16,10,250.0,1.6149627289273798,0.01330953461907913
0,0,16,10,300.0,1.73721520506791,0.013581946526458012
0,0,16,10,330.0,1.79622726125329,0.013481257377317604
0,0,16,10,730.0,2.56296356415929,0.01367126635041164
0,0,16,10,1000.0,2.6129552999182297,0.014322494258647813
0,0,16,10,1500.0,2.9592773020958,0.014896877340915948
0,0,16,10,2000.0,3.26374816376001,0.014004737940505678
0,0,16,10,2250.0,2.946911268657149,0.013742422793586876
0,0,16,10,3000.0,3.27889128694186,0.014603797327704424
0,0,16,10,3182.0,3.41440636765674,0.0160873178297926
0,0,16,10,3652.0,3.34586260047525,0.016513997723695134
0,0,16,11,1.0,0.0,0.0
0,0,16,11,2.0,0.003433984960954001,0.0026060307088808595
0,0,16,11,7.0,0.014188608115668997,0.006383008383894889
0,0,16,11,15.0,0.003676665048237,0.013594309143043085
0,0,16,11,21.0,0.028872845322327007,0.013913850163833405
0,0,16,11,30.0,0.038697346260571,0.012241601730939602
0,0,16,11,45.0,0.055559411942433,0.025274035626083068
0,0,16,11,50.0,0.058761942454322987,0.02164061384455526
0,0,16,11,60.0,0.068569449836561,0.030796790524841626
0,0,16,11,75.0,0.077690821551276,0.032717936549058815
0,0,16,11,90.0,0.093185099642025,0.0332124188212314
0,0,16,11,100.0,0.100243519341857,0.03808379661935673
0,0,16,11,125.0,0.117504535413929,0.03185338998671279
0,0,16,11,150.0,0.12803787042848802,0.04338564168421952
0,0,16,11,182.0,0.16491622568664902,0.061036612484692186
0,0,16,11,200.0,0.149769764905594,0.056366880944946116
0,0,16,11,250.0,0.17109484644154702,0.07607483022329481
0,0,16,11,300.0,0.176690252004313,0.06950259646373637
0,0,16,11,330.0,0.175460176512238,0.059348505441688786
0,0,16,11,365.0,0.003676665048237,0.1247314992276452
0,0,16,11,550.0,0.003676665048237,0.057695583118586635
0,0,16,11,640.0,0.003676665048237,0.05594888855305974
0,0,16,11,730.0,0.189436080618832,0.058316979994200636
0,0,16,11,1000.0,0.186318568877087,0.05805729379109905
0,0,16,11,1500.0,0.19492425971297,0.06200229572271585
0,0,16,11,2000.0,0.197003746144792,0.06715848363754291
0,0,16,11,2250.0,0.19651339419774305,0.06488066407148535
0,0,16,11,3000.0,0.202848808723998,0.06909729813691133
0,0,16,11,3182.0,0.201687678512788,0.0692349349856081
0,0,16,11,3652.0,0.19984783781887505,0.06837073529584309
0,0,16,12,1.0,0.0,0.01234914431630632
0,0,16,12,2.0,0.0031214895788390005,0.015605739295953368
0,0,16,12,7.0,0.012364991725703,0.019689390223847667
0,0,16,12,15.0,0.003600091630564,0.045185565153294416
0,0,16,12,21.0,0.025158650081449,0.055025947309316536
0,0,16,12,30.0,0.034183867297521,0.055728378996390514
0,0,16,12,45.0,0.049204677001649,0.1174473022611005
0,0,16,12,50.0,0.053929833105172,0.1190160541417624
0,0,16,12,60.0,0.064744943428618,0.17081798946219792
0,0,16,12,75.0,0.07337801951014301,0.2099395332284793
0,0,16,12,90.0,0.092009643254075,0.21462633226520905
0,0,16,12,100.0,0.091969275813139,0.2245301883146379
0,0,16,12,125.0,0.114025406326373,0.24735568118111215
0,0,16,12,150.0,0.12464620238345403,0.31907348431646065
0,0,16,12,182.0,0.161139941197597,0.3259760277697017
0,0,16,12,200.0,0.14428320156773494,0.3328208249754524
0,0,16,12,250.0,0.180275424205762,0.5299645931581319
0,0,16,12,300.0,0.18461404276359,0.6772057280112479
0,0,16,12,330.0,0.18183515505905,0.8116135654190719
0,0,16,12,365.0,0.003600091630564,0.8134706332765682
0,0,16,12,550.0,0.003600091630564,1.193199324848398
0,0,16,12,640.0,0.003600091630564,1.041913184399798
0,0,16,12,730.0,0.208207321353263,1.2399320711955608
0,0,16,12,1000.0,0.207676098828722,1.136241324973828
