Approx,Chronicle,Test Site,SubCatchment,Rate,H Error Real,H Error Predict
0,0,9,20,2.0,0.002820312412433,0.0027255042021551
0,0,9,20,7.0,0.002820312412433,0.0083133884253173
0,0,9,20,30.0,0.002820312412433,0.0227248276885145
0,0,9,20,90.0,0.002820312412433,0.0684892737653657
0,0,9,20,182.0,0.068360566186027,0.1065715463993852
0,0,9,20,365.0,0.002820312412433,0.2115823220062313
0,0,9,20,730.0,0.002820312412433,0.2786615503549719
0,0,9,20,3652.0,0.002820312412433,0.3522728092908077
0,0,9,22,1.0,0.0,0.0
0,0,9,22,2.0,0.002857905329569,0.0028324953073112
0,0,9,22,7.0,0.002857905329569,0.0059294935187316
0,0,9,22,30.0,0.002857905329569,0.0131119674738402
0,0,9,22,90.0,0.002857905329569,0.0294690758598189
0,0,9,22,182.0,0.06537702579563,0.038074727604033
0,0,9,22,365.0,0.002857905329569,0.1391918815919572
0,0,9,22,730.0,0.002857905329569,0.1923354220460537
0,0,9,22,3652.0,0.002857905329569,0.2590461465766118
0,0,9,23,1.0,0.0,0.0
0,0,9,23,2.0,0.002912255620409,0.0036271635762687
0,0,9,23,7.0,0.002912255620409,0.0089495355701145
0,0,9,23,30.0,0.002912255620409,0.0180738112291522
0,0,9,23,90.0,0.002912255620409,0.0489020793982632
0,0,9,23,182.0,0.120953707080822,0.1114032570379233
0,0,9,23,365.0,0.002912255620409,0.1375649671423762
0,0,9,23,730.0,0.002912255620409,0.1629178515421483
0,0,9,23,3652.0,0.002912255620409,0.2335921023901561
0,0,9,25,1.0,0.0,0.0001052394667424
0,0,9,25,2.0,0.002442787612519,0.0039554407362338
0,0,9,25,7.0,0.002442787612519,0.0207536045158551
0,0,9,25,30.0,0.002442787612519,0.0551736703918126
0,0,9,25,90.0,0.002442787612519,0.1385362606012149
0,0,9,25,182.0,0.046885709918092,0.3511075736207124
0,0,9,25,365.0,0.002442787612519,0.5474871524035962
0,0,9,25,730.0,0.002442787612519,0.7736901656946049
0,0,9,25,3652.0,0.002442787612519,1.0742447119657024
0,0,9,26,1.0,0.0,0.0
0,0,9,26,2.0,0.003496498577082,0.0029996880973181
0,0,9,26,7.0,0.003496498577082,0.0073823358400192
0,0,9,26,30.0,0.003496498577082,0.0144773320197856
0,0,9,26,90.0,0.003496498577082,0.0620755522868748
0,0,9,26,182.0,0.087057287613965,0.1279849571830074
0,0,9,26,365.0,0.003496498577082,0.194036467049444
0,0,9,26,730.0,0.003496498577082,0.2686471869071941
0,0,9,26,3652.0,0.003496498577082,0.4204930753799273
0,0,9,27,1.0,0.0,0.0
0,0,9,27,2.0,0.002895425384422,0.0027217408829054
0,0,9,27,7.0,0.002895425384422,0.0083478520440569
0,0,9,27,30.0,0.002895425384422,0.0145298908601174
0,0,9,27,90.0,0.002895425384422,0.0311700798307088
0,0,9,27,182.0,0.076531820497274,0.0817084927644312
0,0,9,27,365.0,0.002895425384422,0.061035618835208
0,0,9,27,730.0,0.002895425384422,0.075551289443873
0,0,9,27,3652.0,0.002895425384422,0.1048366972293519
0,0,9,30,1.0,0.0,0.0
0,0,9,30,2.0,0.003871930756748,0.0034553211507054
0,0,9,30,7.0,0.003871930756748,0.0093737786921365
0,0,9,30,30.0,0.003871930756748,0.0215025498404031
0,0,9,30,90.0,0.003871930756748,0.0524008414043801
0,0,9,30,182.0,0.10316360251977,0.0999408458034006
0,0,9,30,365.0,0.003871930756748,0.1704163516971558
0,0,9,30,730.0,0.003871930756748,0.2347894949594982
0,0,9,30,3652.0,0.003871930756748,0.3668223636478596
0,0,11,2,1.0,0.0,0.0
0,0,11,2,2.0,0.002419814950942,0.0038961679145674
0,0,11,2,7.0,0.003278826365226,0.0102343040692466
0,0,11,2,15.0,0.015650434840408,0.0152314372559687
0,0,11,2,21.0,0.018423656983897,0.0183637828500262
0,0,11,2,30.0,0.003278826365226,0.0198423519413004
0,0,11,2,45.0,0.03272966462783,0.0367755940163432
0,0,11,2,50.0,0.038036415809182,0.0390331114759047
0,0,11,2,60.0,0.044337501308038,0.0464439736937751
0,0,11,2,75.0,0.048397649559144,0.0504929722967893
0,0,11,2,90.0,0.056322256035844,0.0522006688778586
0,0,11,2,100.0,0.057688868785462,0.0774512593089049
0,0,11,2,125.0,0.070908828096765,0.1099065342970702
0,0,11,2,150.0,0.082212768860417,0.1304858595538645
0,0,11,2,182.0,0.108974835556481,0.1459752771438178
0,0,11,2,200.0,0.107289168702924,0.1494981066688111
0,0,11,2,250.0,0.12628178208291,0.1625575843259371
0,0,11,2,300.0,0.133280740765531,0.1658059743367786
0,0,11,2,330.0,0.141466819862354,0.1465281340517199
0,0,11,2,365.0,0.142341080975705,0.1185464985293521
0,0,11,2,550.0,0.23561551010656,0.1707615594131272
0,0,11,2,640.0,0.185653765884289,0.1548337224181049
0,0,11,2,730.0,0.229487791359093,0.172325506079543
0,0,11,2,1000.0,0.213145815862132,0.178527080957971
0,0,11,2,1500.0,0.289023472375622,0.2172943819377273
0,0,11,2,2000.0,0.354990765225521,0.2483423405835677
0,0,11,2,2250.0,0.305338970185286,0.2376902639992346
0,0,11,2,3000.0,0.364003133212894,0.2514823670895237
0,0,11,2,3182.0,0.384911421076449,0.2560754927858595
0,0,11,2,3652.0,0.374435315516698,0.2534317656037453
0,0,11,3,1.0,0.0,0.0
0,0,11,3,2.0,0.001525628595514,0.0040734812192753
0,0,11,3,7.0,0.002464201604826,0.0065512166901287
0,0,11,3,15.0,0.008395594281556,0.0094037291920188
0,0,11,3,21.0,0.010736789889406,0.0103996323431465
0,0,11,3,30.0,0.002464201604826,0.011403064958682
0,0,11,3,45.0,0.018740213224296,0.016929272895382
0,0,11,3,50.0,0.020776792450522,0.0192655299749815
0,0,11,3,60.0,0.02376258450482,0.022747623238776
0,0,11,3,75.0,0.025717864671485,0.0241079773178123
0,0,11,3,90.0,0.031244402607288,0.0268726119621941
0,0,11,3,100.0,0.031323434975942,0.0338793021822899
0,0,11,3,125.0,0.037066004623141,0.0451907051172392
0,0,11,3,150.0,0.040991530240554,0.054821718423878
0,0,11,3,182.0,0.052251379022865,0.0644511835345625
0,0,11,3,200.0,0.047989634386996,0.0615577395818381
0,0,11,3,250.0,0.057009115344147,0.0667268718091781
0,0,11,3,300.0,0.059855326158665,0.060762073883105
0,0,11,3,330.0,0.061174292007209,0.0469312903568377
0,0,11,3,365.0,0.063051252882362,0.0375074106687298
0,0,11,3,550.0,0.086896516053618,0.038696790049042
0,0,11,3,640.0,0.070755946354211,0.038377760345786
0,0,11,3,730.0,0.085485068141793,0.0396685762281923
0,0,11,3,1000.0,0.080556571333657,0.0404371124009257
0,0,11,3,1500.0,0.095044791542904,0.043731789807915
0,0,11,3,2000.0,0.112745295732227,0.0527468994588428
0,0,11,3,2250.0,0.097634437150197,0.0499562889100832
0,0,11,3,3000.0,0.113459532548117,0.0574506067215586
0,0,11,3,3182.0,0.119000271299087,0.0581249392882045
0,0,11,3,3652.0,0.116468524179326,0.0580259794810218
0,0,11,5,1.0,0.0,0.0
0,0,11,5,2.0,0.002052120396147,0.0032308980124922
0,0,11,5,7.0,0.00285348791424,0.0064820933283848
0,0,11,5,15.0,0.012293931252849,0.0082648188591653
0,0,11,5,21.0,0.015535673550931,0.00880163998326
0,0,11,5,30.0,0.00285348791424,0.0100528255836784
0,0,11,5,45.0,0.027630944880882,0.0155964374314205
0,0,11,5,50.0,0.029251517689325,0.0155819912234989
0,0,11,5,60.0,0.033090562311441,0.011493308548301
0,0,11,5,75.0,0.036177153660271,0.0178428950937513
0,0,11,5,90.0,0.042149230326359,0.022542387053069
0,0,11,5,100.0,0.044358962263044,0.0237408926949553
0,0,11,5,125.0,0.051030570466652,0.0291904074686572
0,0,11,5,150.0,0.053438218956115,0.0333504379880433
0,0,11,5,182.0,0.066781486036825,0.0379872951072824
0,0,11,5,200.0,0.05993435539956,0.0340592551950757
0,0,11,5,250.0,0.071692379027643,0.0356992182199636
0,0,11,5,300.0,0.072024115018001,0.03492230742789
0,0,11,5,330.0,0.071133732159403,0.033105641646899
0,0,11,5,365.0,0.072407279643297,0.0283323626686904
0,0,11,5,550.0,0.077154214975929,0.0253237107205914
0,0,11,5,640.0,0.074576603137209,0.027406741108868
0,0,11,5,730.0,0.077597445215857,0.0282109706577809
0,0,11,5,1000.0,0.07791606835904,0.0289395501479614
0,0,11,5,1500.0,0.078791103192706,0.0284537745694651
0,0,11,5,2000.0,0.081984766269776,0.0316255802899243
0,0,11,5,2250.0,0.078998629237621,0.0317074551697965
0,0,11,5,3000.0,0.082191836067196,0.0334563233921681
0,0,11,5,3182.0,0.082115438516238,0.0336120151934993
0,0,11,5,3652.0,0.080514512000164,0.0330620918360433
0,0,11,6,1.0,0.0,0.0
0,0,11,6,2.0,0.004232655776106,0.0049840647542222
0,0,11,6,7.0,0.003432194685132,0.0173103857774467
0,0,11,6,15.0,0.026758681434977,0.0257753906565896
0,0,11,6,21.0,0.031645097121914,0.0347314816580706
0,0,11,6,30.0,0.003432194685132,0.0433013040849916
0,0,11,6,45.0,0.064054657078169,0.0637925727432027
0,0,11,6,50.0,0.068790313964317,0.0760167125201617
0,0,11,6,60.0,0.084533842284714,0.1003211123967786
0,0,11,6,75.0,0.093745014139241,0.1164958245887161
0,0,11,6,90.0,0.119600984460867,0.1266560007455403
0,0,11,6,100.0,0.124839839425975,0.1448118928350414
0,0,11,6,125.0,0.150926381573432,0.1614693190600385
0,0,11,6,150.0,0.167023992368834,0.1728898644014511
0,0,11,6,182.0,0.226094557312314,0.2346864650441823
0,0,11,6,200.0,0.193435455607934,0.1996367384961552
0,0,11,6,250.0,0.256178369295413,0.2046806640148358
0,0,11,6,300.0,0.265292894171603,0.2146358125224181
0,0,11,6,330.0,0.264021077679361,0.2194168163642041
0,0,11,6,365.0,0.262404628945781,0.2039799748961266
0,0,11,6,550.0,0.28316688384389,0.1723101995314263
0,0,11,6,640.0,0.280182197875655,0.2263128974493599
0,0,11,6,730.0,0.30662015976452,0.2418984281579633
0,0,11,6,1000.0,0.301697050090879,0.2475119368994305
0,0,11,6,1500.0,0.295800057844325,0.1728876098722896
0,0,11,6,2000.0,0.32570310967069,0.2794773211229129
0,0,11,6,2250.0,0.302820967386463,0.2849932668092859
0,0,11,6,3000.0,0.337151460386895,0.3167058235649475
0,0,11,6,3182.0,0.290598026256689,0.3128928356164215
0,0,11,6,3652.0,0.253721507888017,0.2996857531624996
0,0,11,9,1.0,0.0,0.0
0,0,11,9,2.0,0.001943186636427,0.0026012134096713
0,0,11,9,7.0,0.000961804149315,0.0098781474306785
0,0,11,9,15.0,0.012130262073364,0.0169145936302582
0,0,11,9,21.0,0.01678922946528,0.0206788475492527
0,0,11,9,30.0,0.000961804149315,0.024850947740583
0,0,11,9,45.0,0.03060944345601,0.0391390503241052
0,0,11,9,50.0,0.034418257390199,0.0403867487743131
0,0,11,9,60.0,0.041839995280756,0.0456435019968189
0,0,11,9,75.0,0.046254120502825,0.0554096416079641
0,0,11,9,90.0,0.054458203500033,0.0624362491305084
0,0,11,9,100.0,0.054087654121766,0.0762403060955442
0,0,11,9,125.0,0.0649690932024,0.0985658340556896
0,0,11,9,150.0,0.070462888585414,0.1279866866410222
0,0,11,9,182.0,0.087632033804501,0.1842844837225637
0,0,11,9,200.0,0.077857519969045,0.1691443435191405
0,0,11,9,250.0,0.090467761931517,0.1891791240460979
0,0,11,9,300.0,0.093458066091591,0.251922800811061
0,0,11,9,330.0,0.098228177951531,0.2784000307621165
0,0,11,9,365.0,0.10027690609142,0.2754682850529661
0,0,11,9,550.0,0.119188876566992,0.3664115403618875
0,0,11,9,640.0,0.109307469905367,0.3428652742875875
0,0,11,9,730.0,0.119617702506841,0.3941930856100328
0,0,11,9,1000.0,0.116567177428403,0.3831633532650948
0,0,11,9,1500.0,0.12903480504236,0.4368352953211126
0,0,11,9,2000.0,0.141716899129749,0.5259632447146175
0,0,11,9,2250.0,0.131921898824195,0.5041397846041101
0,0,11,9,3000.0,0.139083830637422,0.5332021895634819
0,0,11,9,3182.0,0.143052763062408,0.5407955827631789
0,0,11,9,3652.0,0.141806278067675,0.536622828481051
0,0,11,10,1.0,0.0,0.0
0,0,11,10,2.0,0.003218616392848,0.0011705747855825
0,0,11,10,7.0,0.002393148358653,0.0073291992404148
0,0,11,10,15.0,0.020729611745957,0.0088662775084262
0,0,11,10,21.0,0.022592277200757,0.011877737122268
0,0,11,10,30.0,0.002393148358653,0.0127860595072482
0,0,11,10,45.0,0.042163622903003,0.010149002179851
0,0,11,10,50.0,0.044901027281765,0.0116009065798862
0,0,11,10,60.0,0.051431316124218,0.0136490125920679
0,0,11,10,75.0,0.059025136338552,0.0157429207325179
0,0,11,10,90.0,0.072799304547875,0.0140068163536039
0,0,11,10,100.0,0.076252516731204,0.0199948095061198
0,0,11,10,125.0,0.094448196894392,0.0241505651496988
0,0,11,10,150.0,0.105040783983526,0.0274858727381451
0,0,11,10,182.0,0.140276791868176,0.0265020605734991
0,0,11,10,200.0,0.127301899288415,0.0333186633027622
0,0,11,10,250.0,0.151674674673004,0.0341826605782724
0,0,11,10,300.0,0.161847625748232,0.0380556315774231
0,0,11,10,330.0,0.153968613250904,0.0434501849770575
0,0,11,10,365.0,0.157545100850872,0.0598875275318583
0,0,11,10,550.0,0.177818530558062,0.051765046787932
0,0,11,10,640.0,0.181133485954742,0.0705939123083788
0,0,11,10,730.0,0.187933037150273,0.0735322362626809
0,0,11,10,1000.0,0.183285967764345,0.0783939801660164
0,0,11,10,1500.0,0.205084330945389,0.0572743144947877
0,0,11,10,2000.0,0.211115022285632,0.0834397308968337
0,0,11,10,2250.0,0.212614447738487,0.0838171655410484
0,0,11,10,3000.0,0.2238288750071,0.0904902768961403
0,0,11,10,3182.0,0.228899654514359,0.0904190103385546
0,0,11,10,3652.0,0.230689375840572,0.0885659761868146
0,0,16,1,1.0,0.0,0.0
0,0,16,1,2.0,0.005060507972609,0.002723049507509
0,0,16,1,7.0,0.025170544541046,0.005816517579988
0,0,16,1,15.0,0.044944616409014,0.0091618851180394
0,0,16,1,21.0,0.04682069282701,0.0105327517996952
0,0,16,1,30.0,0.057596189268866,0.0125776602950148
0,0,16,1,45.0,0.074251383843201,0.0196045907899217
0,0,16,1,50.0,0.080637460399188,0.0192549838507911
0,0,16,1,60.0,0.093746201285754,0.0183843191941339
0,0,16,1,75.0,0.112559412515694,0.0197562145098561
0,0,16,1,90.0,0.139052489798765,0.023778308649329
0,0,16,1,100.0,0.164362953296611,0.0228659205391248
0,0,16,1,125.0,0.202579508813586,0.0322345315332174
0,0,16,1,150.0,0.215315749568312,0.0394013093252853
0,0,16,1,182.0,0.277334235709106,0.0507833583803855
0,0,16,1,200.0,0.255167441251819,0.048486518972764
0,0,16,1,250.0,0.297664377115351,0.0571612668422172
0,0,16,1,300.0,0.31863880258663,0.0672023800524559
0,0,16,1,330.0,0.319228031256266,0.064979707578345
0,0,16,1,365.0,0.325158259805136,0.061813343497427
0,0,16,1,550.0,0.347843256242466,0.056217648630191
0,0,16,1,640.0,0.339693602661451,0.0539951947964449
0,0,16,1,730.0,0.354174948856505,0.055125010685866
0,0,16,1,1000.0,0.348628383127432,0.0581318868873472
0,0,16,1,1500.0,0.364063057051149,0.0620730845562871
0,0,16,1,2000.0,0.377619552604158,0.0697555054331739
0,0,16,1,2250.0,0.367512737151472,0.0659207186867787
0,0,16,1,3000.0,0.377064835618107,0.0716636268367985
0,0,16,1,3182.0,0.381663076874972,0.0730236858401467
0,0,16,1,3652.0,0.380111341310271,0.0729643736425782
0,0,16,4,1.0,0.0,0.0
0,0,16,4,2.0,0.004219721719396,0.0029372101984548
0,0,16,4,7.0,0.019360715140556,0.0050352950235358
0,0,16,4,15.0,0.029508870584907,0.0070216495299753
0,0,16,4,21.0,0.035677256584034,0.0077059924858348
0,0,16,4,30.0,0.045587920868141,0.0081410078408166
0,0,16,4,45.0,0.072544997470507,0.0129502630267
0,0,16,4,50.0,0.084161942901043,0.0153134838642379
0,0,16,4,60.0,0.097196405712493,0.019617623619742
0,0,16,4,75.0,0.116008560449786,0.0219915646818987
0,0,16,4,90.0,0.15572345739451,0.0253237153905955
0,0,16,4,100.0,0.1403732060263,0.0291246244658807
0,0,16,4,125.0,0.203043213039248,0.0374881836116927
0,0,16,4,150.0,0.244568418298019,0.0459877871767688
0,0,16,4,182.0,0.314132244276015,0.0545727273921972
0,0,16,4,200.0,0.296917022885455,0.0546648663362665
0,0,16,4,250.0,0.400494683460396,0.0592993552149731
0,0,16,4,300.0,0.416244295520685,0.0554704521020539
0,0,16,4,330.0,0.404141652241961,0.0564983334805146
0,0,16,4,365.0,0.419805801649558,0.0894349157214988
0,0,16,4,550.0,0.550747188056327,0.0448346884685788
0,0,16,4,640.0,0.558107472990771,0.0425222465386984
0,0,16,4,730.0,0.588266136995877,0.0443655020630564
0,0,16,4,1000.0,0.610969801793555,0.0447480972811171
0,0,16,4,1500.0,0.650543967396285,0.0481487418431588
0,0,16,4,2000.0,0.798971701623255,0.0518583308358528
0,0,16,4,2250.0,0.677303273768191,0.0501481976573321
0,0,16,4,3000.0,0.762033467809476,0.0532920416511815
0,0,16,4,3182.0,0.804522018767664,0.0533955464644048
0,0,16,4,3652.0,0.782522568857572,0.0530732866465586
0,0,16,5,1.0,0.0,0.0
0,0,16,5,2.0,0.004146839571417,0.0019551475342325
0,0,16,5,7.0,0.019244309097893,0.0052901294319995
0,0,16,5,15.0,0.038509634194493,0.0073399866557718
0,0,16,5,21.0,0.038734716011345,0.009673099271009
0,0,16,5,30.0,0.053685815906212,0.0117042759663552
0,0,16,5,45.0,0.079896879566532,0.0201133178053183
0,0,16,5,50.0,0.080840713667118,0.0207834654419162
0,0,16,5,60.0,0.105826354040473,0.0223958821340538
0,0,16,5,75.0,0.126960387359254,0.0252550590042104
0,0,16,5,90.0,0.165479296692784,0.0306903065904779
0,0,16,5,100.0,0.156299726370962,0.0326091652860331
0,0,16,5,125.0,0.240411046280116,0.0407370764666369
0,0,16,5,150.0,0.260014118686479,0.0521034708955791
0,0,16,5,182.0,0.41446015193787,0.0657724170549265
0,0,16,5,200.0,0.35697556693451,0.0621468593448128
0,0,16,5,250.0,0.494735220234842,0.0774252359050882
0,0,16,5,300.0,0.530808652028993,0.0859232770032459
0,0,16,5,330.0,0.541758922050866,0.0899794034216207
0,0,16,5,365.0,0.533357917079776,0.0941252991273825
0,0,16,5,550.0,0.759122258495659,0.1139861881674318
0,0,16,5,640.0,0.697168932311806,0.1144366805797399
0,0,16,5,730.0,0.779793425401205,0.1233110916638824
0,0,16,5,1000.0,0.809368824549489,0.1243009685977444
0,0,16,5,1500.0,0.869310160013387,0.1379011615598117
0,0,16,5,2000.0,1.00667833488266,0.1607518635448399
0,0,16,5,2250.0,0.851951388151689,0.1634513281012896
0,0,16,5,3000.0,0.942703221944727,0.1774550064384116
0,0,16,5,3182.0,1.0042926121961,0.1719145816321775
0,0,16,5,3652.0,0.98200188637425,0.1644646386106094
0,0,16,6,1.0,0.0,0.0
0,0,16,6,2.0,0.002655512078026,0.0022563755061476
0,0,16,6,7.0,0.011791649801067,0.0051971510990089
0,0,16,6,15.0,0.016826091776803,0.0061218058499506
0,0,16,6,21.0,0.021201259944351,0.0064026305764454
0,0,16,6,30.0,0.032655039204452,0.0074361062890537
0,0,16,6,45.0,0.049719587727556,0.0102179705582632
0,0,16,6,50.0,0.059018002974463,0.0114543790760127
0,0,16,6,60.0,0.06962146690984,0.0152348864408499
0,0,16,6,75.0,0.080668828578403,0.0175607005100079
0,0,16,6,90.0,0.104165169386793,0.0211624058826987
0,0,16,6,100.0,0.089213868483879,0.0251369475801035
0,0,16,6,125.0,0.12534191968696,0.0299562706431723
0,0,16,6,150.0,0.157463531616561,0.0339280839335804
0,0,16,6,182.0,0.189727105900601,0.0429347858612762
0,0,16,6,200.0,0.197792391361487,0.040111280486272
0,0,16,6,250.0,0.276622007854896,0.0467869727128415
0,0,16,6,300.0,0.24527424310585,0.0545361619378081
0,0,16,6,330.0,0.246470542351564,0.058394681248605
0,0,16,6,365.0,0.28689873653029,0.0814345634701932
0,0,16,6,550.0,0.425468165412909,0.0725621160045648
0,0,16,6,640.0,0.384120383728517,0.0690006712583214
0,0,16,6,730.0,0.441214741819787,0.0724664305651783
0,0,16,6,1000.0,0.444222433392931,0.0730738618894381
0,0,16,6,1500.0,0.493559308706899,0.0809037683887861
0,0,16,6,2000.0,0.63542617837314,0.0861206008630269
0,0,16,6,2250.0,0.470897558867025,0.0844621115156801
0,0,16,6,3000.0,0.546239952393571,0.0876845934604712
0,0,16,6,3182.0,0.576699870829852,0.0882637050028398
0,0,16,6,3652.0,0.559862389189082,0.0879751979427597
0,0,16,7,1.0,0.0,0.0
0,0,16,7,2.0,0.00176894563108,0.0034808505494773
0,0,16,7,7.0,0.006141413362438,0.0094765149116663
0,0,16,7,15.0,0.009965188501114,0.0139947247748155
0,0,16,7,21.0,0.011908363248451,0.0172124468882574
0,0,16,7,30.0,0.015435743543759,0.0205153126961621
0,0,16,7,45.0,0.020803316097786,0.0305242285618957
0,0,16,7,50.0,0.021862211736694,0.0317485606223202
0,0,16,7,60.0,0.024966216570322,0.0354485771189593
0,0,16,7,75.0,0.027307581406582,0.0434382006577834
0,0,16,7,90.0,0.033308143381875,0.0481061532330352
0,0,16,7,100.0,0.034512418408307,0.0587213605934477
0,0,16,7,125.0,0.041923561608926,0.0696302274560309
0,0,16,7,150.0,0.045704609398865,0.0821052038350624
0,0,16,7,182.0,0.060008538018343,0.0968051879769381
0,0,16,7,200.0,0.053047896007585,0.094369413647854
0,0,16,7,250.0,0.06451485618892,0.0961323262550804
0,0,16,7,300.0,0.067002973159881,0.0999884326236976
0,0,16,7,330.0,0.06642323398943,0.0978969780668088
0,0,16,7,365.0,0.067587238183999,0.0988545591985825
0,0,16,7,550.0,0.073428675262674,0.1060299506898018
0,0,16,7,640.0,0.071905078156521,0.1046567665704409
0,0,16,7,730.0,0.075243540489813,0.1084599321785126
0,0,16,7,1000.0,0.074958535929639,0.1087528484274077
0,0,16,7,1500.0,0.078105238178128,0.1141401215225477
0,0,16,7,2000.0,0.080771334935842,0.1226157608278763
0,0,16,7,2250.0,0.078828668042896,0.1227724967679496
0,0,16,7,3000.0,0.083049402918979,0.1284810542044478
0,0,16,7,3182.0,0.081820431884587,0.1288964664734157
0,0,16,7,3652.0,0.07958399720912,0.1285372174399854
0,0,16,8,1.0,0.0,0.0
0,0,16,8,2.0,0.00266322503077,0.0029970879591848
0,0,16,8,7.0,0.011522568328087,0.0044541357466038
0,0,16,8,15.0,0.019251549149023,0.0046045420298624
0,0,16,8,21.0,0.022466600322204,0.0041176581302174
0,0,16,8,30.0,0.030252360867535,0.0043280315337923
0,0,16,8,45.0,0.043233019387303,0.0046521420149282
0,0,16,8,50.0,0.046064632517765,0.0045250212241948
0,0,16,8,60.0,0.056381106366163,0.0053324703103941
0,0,16,8,75.0,0.063667915634683,0.0056113335416881
0,0,16,8,90.0,0.078988790443395,0.0065877155596184
0,0,16,8,100.0,0.083445568465598,0.0072914340335761
0,0,16,8,125.0,0.101251640710045,0.0091850625822449
0,0,16,8,150.0,0.104831007980316,0.0108972806598548
0,0,16,8,182.0,0.142769932764868,0.0118043047342172
0,0,16,8,200.0,0.12512571567952,0.0109758761803011
0,0,16,8,250.0,0.153772343514291,0.0116583730245258
0,0,16,8,300.0,0.157698911453449,0.0119940195140579
0,0,16,8,330.0,0.158735313435525,0.0155409680741028
0,0,16,8,365.0,0.160377814771343,0.0795227132530572
0,0,16,8,550.0,0.163494852122808,0.008245398969415
0,0,16,8,640.0,0.157108682737975,0.006309179916795
0,0,16,8,730.0,0.160636702382151,0.0064946594209068
0,0,16,8,1000.0,0.159906704044291,0.0065329479478372
0,0,16,8,1500.0,0.15311858005045,0.007072872892187
0,0,16,8,2000.0,0.155801829612368,0.0072613758515965
0,0,16,8,2250.0,0.150462068742487,0.0071964687003288
0,0,16,8,3000.0,0.151412898506639,0.0074278774200174
